sku_id,category,subcategory,base_price,is_perishable,pack_size
sku_00001,Dairy,Yogurt,20.21,True,12
sku_00002,Automotive,Accessories,4.32,False,2
sku_00003,Toys,Collectibles,14.32,False,24
sku_00004,Beverages,Coffee,10.91,False,4
sku_00005,Apparel,Basics,3.75,False,12
sku_00006,Meat,Chicken,18.22,True,4
sku_00007,Office,Writing,8.43,False,2
sku_00008,Seasonal,School,14.93,False,4
sku_00009,Beauty,Hair Care,11.81,False,1
sku_00010,Dairy,Cheese,18.01,True,12
sku_00011,Bakery,Prepared,9.05,True,2
sku_00012,Household,Cleaning,7.24,False,4
sku_00013,Automotive,Cleaning,5.59,False,24
sku_00014,Home,Bath,18.19,False,6
sku_00015,Office,Writing,8.35,False,4
sku_00016,Office,Shipping,18.98,False,6
sku_00017,Meat,Chicken,43.02,True,12
sku_00018,Beauty,Fragrance,10.87,False,2
sku_00019,Pet,Cat,5.58,False,6
sku_00020,Pet,Treats,6.81,False,24
sku_00021,Grocery,Baking,21.94,False,6
sku_00022,Baby,Toys,3.9,False,4
sku_00023,Meat,Chicken,17.81,True,1
sku_00024,Seasonal,Outdoor,21.53,False,2
sku_00025,Home,Kitchen,29.47,False,24
sku_00026,Garden,Soil,24.25,False,6
sku_00027,Seasonal,Celebration,16.68,False,2
sku_00028,Beauty,Skin Care,10.27,False,4
sku_00029,Bakery,Prepared,13.84,True,6
sku_00030,Household,Laundry,10.13,False,6
sku_00031,Health,Vitamins,3.8,False,12
sku_00032,Garden,Soil,23.06,False,2
sku_00033,Beauty,Cosmetics,17.23,False,6
sku_00034,Dairy,Cheese,24.56,True,4
sku_00035,Pet,Dog,6.46,False,24
sku_00036,Office,Organization,12.52,False,1
sku_00037,Meat,Pork,19.36,True,1
sku_00038,Pet,Dog,6.19,False,4
sku_00039,Produce,Vegetables,14.21,True,6
sku_00040,Home,Kitchen,28.51,False,12
sku_00041,Pet,Treats,6.02,False,4
sku_00042,Health,Wellness,6.4,False,24
sku_00043,Frozen,Vegetables,7.23,False,4
sku_00044,Electronics,Smart Home,27.27,False,1
sku_00045,Home,Decor,21.07,False,1
sku_00046,Garden,Soil,19.73,False,24
sku_00047,Household,Cleaning,15.23,False,1
sku_00048,Meat,Pork,20.53,True,24
sku_00049,Toys,Collectibles,20.1,False,2
sku_00050,Apparel,Accessories,4.2,False,1
sku_00051,Seasonal,Holiday,22.45,False,2
sku_00052,Dairy,Milk,21.01,True,6
sku_00053,Health,Vitamins,2.61,False,4
sku_00054,Office,Paper,9.94,False,12
sku_00055,Toys,Outdoor,18.91,False,6
sku_00056,Household,Laundry,11.07,False,4
sku_00057,Toys,Learning,16.19,False,6
sku_00058,Toys,Learning,17.07,False,24
sku_00059,Beauty,Fragrance,14.07,False,4
sku_00060,Automotive,Accessories,3.22,False,1
sku_00061,Beverages,Juice,19.78,False,4
sku_00062,Frozen,Breakfast,2.27,False,24
sku_00063,Home,Bedding,24.42,False,2
sku_00064,Apparel,Basics,7.2,False,24
sku_00065,Produce,Salads,18.9,True,6
sku_00066,Toys,Outdoor,15.83,False,6
sku_00067,Meat,Chicken,11.66,True,2
sku_00068,Toys,Outdoor,19.26,False,24
sku_00069,Grocery,Baking,21.93,False,1
sku_00070,Office,Shipping,7.38,False,2
sku_00071,Office,Writing,14.45,False,4
sku_00072,Office,Shipping,10.35,False,4
sku_00073,Home,Decor,25.65,False,4
sku_00074,Pet,Dog,4.61,False,1
